veh101	2021-01-13 00:04:00	1111.59	908.89	70	0.036
veh107	2021-01-13 00:04:00	770.94	468.76	70	0.000
veh110	2021-01-13 00:04:00	1100.98	527.28	70	0.000
veh112	2021-01-13 00:04:00	1024.78	457.36	70	61.848
veh113	2021-01-13 00:04:00	1103.44	617.03	70	0.000
veh114	2021-01-13 00:04:00	1101.19	534.78	70	0.000
veh115	2021-01-13 00:04:00	1294.24	287.03	70	13.752
veh116	2021-01-13 00:04:00	778.44	468.53	70	0.000
veh117	2021-01-13 00:04:00	1103.03	602.03	70	0.000
veh118	2021-01-13 00:04:00	1056.34	292.57	70	0.036
veh119	2021-01-13 00:04:00	1153.43	638.47	70	33.516
veh122	2021-01-13 00:04:00	595.44	651.47	70	11.304
veh123	2021-01-13 00:04:00	1039.2	460.07	70	51.480
veh124	2021-01-13 00:04:00	1101.81	557.27	70	0.000
veh127	2021-01-13 00:04:00	1097.72	408.93	70	12.348
veh129	2021-01-13 00:04:00	1101.39	542.28	70	0.000
veh130	2021-01-13 00:04:00	1101.6	549.77	70	0.000
veh131	2021-01-13 00:04:00	1099.34	467.41	70	39.852
veh132	2021-01-13 00:04:00	1095.9	891.13	70	32.868
veh134	2021-01-13 00:04:00	1064.82	456.0	70	15.552
veh135	2021-01-13 00:04:00	1243.95	287.87	70	66.816
veh136	2021-01-13 00:04:00	632.64	667.65	70	0.000
veh139	2021-01-13 00:04:00	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:00	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:00	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:00	610.14	668.28	70	0.000
veh144	2021-01-13 00:04:00	1085.45	500.83	70	16.668
veh145	2021-01-13 00:04:00	1100.63	514.44	70	30.060
veh146	2021-01-13 00:04:00	1107.89	571.22	70	0.000
veh147	2021-01-13 00:04:00	1098.68	443.61	70	32.076
veh148	2021-01-13 00:04:00	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:00	1119.01	296.44	70	0.000
veh151	2021-01-13 00:04:00	840.05	645.16	70	62.352
veh153	2021-01-13 00:04:00	763.44	469.0	70	0.000
veh154	2021-01-13 00:04:00	733.22	476.55	70	0.036
veh155	2021-01-13 00:04:00	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:00	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:00	1097.41	397.38	70	4.356
veh158	2021-01-13 00:04:00	1048.59	292.69	70	1.188
veh159	2021-01-13 00:04:00	880.95	462.22	70	15.156
veh161	2021-01-13 00:04:00	617.64	668.07	70	0.000
veh162	2021-01-13 00:04:00	802.49	304.14	70	38.268
veh163	2021-01-13 00:04:00	884.05	643.68	70	21.996
veh164	2021-01-13 00:04:00	1098.18	425.62	70	25.200
veh165	2021-01-13 00:04:00	1126.5	296.07	70	0.000
veh166	2021-01-13 00:04:00	1426.93	452.55	70	43.704
veh168	2021-01-13 00:04:00	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:00	1166.61	662.32	70	65.160
veh171	2021-01-13 00:04:00	863.89	644.36	70	47.160
veh173	2021-01-13 00:04:00	755.15	663.11	70	17.136
veh174	2021-01-13 00:04:00	751.97	759.83	70	9.648
veh175	2021-01-13 00:04:00	1063.86	292.46	70	0.000
veh176	2021-01-13 00:04:00	1086.39	458.65	70	1.620
veh177	2021-01-13 00:04:00	1041.69	656.51	70	53.892
veh178	2021-01-13 00:04:00	720.52	467.27	70	0.000
veh179	2021-01-13 00:04:00	752.29	673.97	70	23.616
veh180	2021-01-13 00:04:00	767.81	663.95	70	11.124
veh181	2021-01-13 00:04:00	1085.77	513.17	70	10.620
veh182	2021-01-13 00:04:00	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:00	625.14	667.86	70	0.000
veh185	2021-01-13 00:04:00	598.11	472.77	70	22.608
veh186	2021-01-13 00:04:00	888.14	469.67	70	7.704
veh187	2021-01-13 00:04:00	590.81	519.05	70	47.916
veh189	2021-01-13 00:04:00	1111.4	900.91	70	10.008
veh191	2021-01-13 00:04:00	1148.5	659.61	70	57.852
veh192	2021-01-13 00:04:00	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:00	1302.65	298.54	70	19.296
veh194	2021-01-13 00:04:00	725.17	295.89	70	0.000
veh195	2021-01-13 00:04:00	594.92	640.48	70	4.896
veh196	2021-01-13 00:04:00	888.65	479.56	70	1.260
veh197	2021-01-13 00:04:00	971.4	304.37	70	26.172
veh199	2021-01-13 00:04:00	589.59	482.98	70	11.628
veh200	2021-01-13 00:04:00	1221.72	183.62	70	47.412
veh201	2021-01-13 00:04:00	1018.51	296.5	70	32.220
veh202	2021-01-13 00:04:00	475.04	663.9	70	74.952
veh203	2021-01-13 00:04:00	950.5	301.82	70	25.632
veh204	2021-01-13 00:04:00	993.09	297.29	70	20.016
veh205	2021-01-13 00:04:00	601.89	857.89	70	7.956
veh206	2021-01-13 00:04:00	591.56	635.8	70	0.000
veh49	2021-01-13 00:04:00	1084.03	446.24	70	38.952
veh52	2021-01-13 00:04:00	755.95	469.23	70	0.000
veh53	2021-01-13 00:04:00	1086.07	524.63	70	13.896
veh62	2021-01-13 00:04:00	1103.24	609.53	70	0.000
veh64	2021-01-13 00:04:00	1082.52	388.25	70	45.468
veh65	2021-01-13 00:04:00	1086.7	549.06	70	44.460
veh66	2021-01-13 00:04:00	1238.26	947.38	70	34.092
veh67	2021-01-13 00:04:00	1102.62	587.04	70	0.000
veh71	2021-01-13 00:04:00	748.45	469.47	70	0.000
veh74	2021-01-13 00:04:00	1102.83	594.54	70	0.000
veh77	2021-01-13 00:04:00	1085.09	487.02	70	22.392
veh78	2021-01-13 00:04:00	1084.59	467.84	70	29.916
veh83	2021-01-13 00:04:00	1080.39	306.54	70	0.000
veh85	2021-01-13 00:04:00	1218.69	944.75	70	27.216
veh87	2021-01-13 00:04:00	1151.32	635.33	70	26.676
veh88	2021-01-13 00:04:00	1070.51	637.37	70	0.000
veh89	2021-01-13 00:04:00	593.13	644.47	70	7.488
veh90	2021-01-13 00:04:00	1050.13	456.5	70	36.864
veh91	2021-01-13 00:04:00	1102.01	564.77	70	0.000
veh92	2021-01-13 00:04:00	733.89	484.02	70	0.432
veh94	2021-01-13 00:04:00	1156.09	299.42	70	25.776
veh98	2021-01-13 00:04:00	1085.29	919.13	70	35.820
veh101	2021-01-13 00:04:01	1111.6	908.89	70	0.036
veh107	2021-01-13 00:04:01	770.94	468.76	70	0.000
veh110	2021-01-13 00:04:01	1100.98	527.28	70	0.000
veh112	2021-01-13 00:04:01	1037.46	456.93	70	45.648
veh113	2021-01-13 00:04:01	1103.44	617.03	70	0.000
veh114	2021-01-13 00:04:01	1101.19	534.78	70	0.000
veh115	2021-01-13 00:04:01	1299.52	289.57	70	21.168
veh116	2021-01-13 00:04:01	778.44	468.53	70	0.000
veh117	2021-01-13 00:04:01	1103.03	602.03	70	0.000
veh118	2021-01-13 00:04:01	1056.34	292.57	70	0.000
veh119	2021-01-13 00:04:01	1158.24	638.35	70	17.316
veh122	2021-01-13 00:04:01	595.81	656.7	70	18.864
veh123	2021-01-13 00:04:01	1022.71	460.64	70	59.400
veh124	2021-01-13 00:04:01	1101.81	557.27	70	0.000
veh127	2021-01-13 00:04:01	1097.89	414.89	70	21.492
veh129	2021-01-13 00:04:01	1101.39	542.28	70	0.000
veh130	2021-01-13 00:04:01	1101.6	549.77	70	0.000
veh131	2021-01-13 00:04:01	1099.68	479.9	70	44.964
veh132	2021-01-13 00:04:01	1095.63	880.56	70	38.052
veh134	2021-01-13 00:04:01	1065.05	455.99	70	0.828
veh135	2021-01-13 00:04:01	1258.38	287.29	70	51.984
veh136	2021-01-13 00:04:01	632.64	667.65	70	0.000
veh139	2021-01-13 00:04:01	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:01	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:01	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:01	610.14	668.28	70	0.000
veh144	2021-01-13 00:04:01	1085.29	494.9	70	21.348
veh145	2021-01-13 00:04:01	1100.75	518.73	70	15.444
veh146	2021-01-13 00:04:01	1107.89	571.22	70	0.000
veh147	2021-01-13 00:04:01	1098.98	454.48	70	39.168
veh148	2021-01-13 00:04:01	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:01	1119.01	296.44	70	0.000
veh151	2021-01-13 00:04:01	853.23	644.72	70	47.484
veh153	2021-01-13 00:04:01	763.44	469.0	70	0.000
veh154	2021-01-13 00:04:01	733.22	476.55	70	0.000
veh155	2021-01-13 00:04:01	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:01	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:01	1097.51	401.06	70	13.212
veh158	2021-01-13 00:04:01	1048.71	292.69	70	0.432
veh159	2021-01-13 00:04:01	881.28	462.21	70	1.224
veh161	2021-01-13 00:04:01	617.64	668.07	70	0.000
veh162	2021-01-13 00:04:01	812.48	303.72	70	35.964
veh163	2021-01-13 00:04:01	885.66	643.62	70	5.796
veh164	2021-01-13 00:04:01	1098.42	434.3	70	31.284
veh165	2021-01-13 00:04:01	1126.5	296.07	70	0.000
veh166	2021-01-13 00:04:01	1434.52	462.44	70	44.856
