Time_sec,IMSI,SINR,X,Y,Selected_eNB
0.000214285,1,7.96453,2547.13,541.46,0
0.000214285,2,13.7751,1511.34,397.18,0
0.000214285,3,7.8006,2641.12,259.16,0
0.000214285,4,7.81042,2395.05,1030.63,0
0.000214285,5,7.12331,2774.28,517.4,0
0.000214285,6,6.0861,2925.22,1015.68,0
0.000214285,7,7.77168,2498.32,835.8,0
0.000214285,8,7.31912,2568.08,964.77,0
0.000214285,9,8.13883,2441.85,734.97,0
0.000214285,10,13.4144,1593.35,291.79,0
0.000214285,11,7.35939,2569.77,935.63,0
0.000214285,12,10.9313,1718.42,888.7,0
0.000214285,13,8.87628,2355.95,436.14,0
0.000214285,14,10.5395,1968.39,571.41,0
0.000214285,15,9.82209,2174.17,347.18,0
0.000214285,16,14.3799,1346.93,559.65,0
0.000214285,17,10.2058,2114.41,262.61,0
0.000214285,18,11.9206,1786.49,388.43,0
0.000214285,19,12.1292,1273.1,1065.21,0
0.000214285,20,9.60712,1890.21,1072.55,0
0.000214285,21,7.04801,2773.7,605.6,0
0.000214285,22,10.0029,2111.51,457.37,0
0.000214285,23,9.34212,2139.48,763.62,0
0.000214285,24,10.0829,2064.15,556.88,0
0.000214285,25,8.12246,2474.22,654.5,0
0.000214285,26,9.82209,2174.17,347.18,0
0.000214285,27,8.05833,2513.85,577.31,0
0.000214285,28,7.88927,2404.26,970.99,0
0.000214285,29,10.3528,1959.64,680.08,0
0.000214285,30,8.7435,2346.17,584.31,0
0.000214285,31,9.60712,1890.21,1072.55,0
0.000214285,32,11.7723,1572.76,851.49,0
0.000214285,33,5.68964,3226.4,358.89,0
0.000214285,34,13.3656,1603.5,277.58,0
0.000214285,35,10.3943,2099.28,11.2,0
0.000214285,36,8.25467,2298.22,983.97,0
0.000214285,37,7.95306,2407.46,929.28,0
0.000214285,38,8.62249,2142.66,1079.37,0
0.000214285,39,9.60712,1890.21,1072.55,0
0.000214285,40,10.3943,2099.28,11.2,0
0.000214285,41,11.9924,1765.71,418.16,0
0.000214285,42,12.0769,1757.4,401.84,0
0.000214285,43,8.83156,2379.44,372.84,0
0.000214285,44,6.73866,2909.3,368.76,0
0.000214285,45,9.48684,2011.28,939.71,0
0.000214285,46,10.2422,1982.47,679.65,0
0.000214285,47,5.49971,3234.27,654.48,0
0.000214285,48,10.2422,1982.47,679.65,0
0.000214285,49,7.13613,2776.5,491.09,0
0.000214285,50,8.04017,2566.29,366.47,0
0.000214285,51,12.3346,1717.94,398.83,0
0.000214285,52,9.60712,1890.21,1072.55,0
0.000214285,53,7.76928,2642.11,312.1,0
0.000214285,54,11.385,1716.03,754.5,0
0.000214285,55,6.16459,2904.75,1003.37,0
0.000214285,56,7.27315,2569.84,989.52,0
0.000214285,57,8.05196,2503.47,618.11,0
0.000214285,58,9.82209,2174.17,347.18,0
0.000214285,59,7.22205,2772.53,389.23,0
0.000214285,60,9.82209,2174.17,347.18,0
0.000214285,61,8.74709,2359.52,536.75,0
0.000214285,62,9.58736,1989.82,935.56,0
0.000214285,63,7.71518,2384.67,1097.87,0
0.000214285,64,11.402,1742.71,703.51,0
0.000214285,65,7.35939,2569.77,935.63,0
0.000214285,66,13.5478,1590.41,227.96,0
0.000214285,67,7.76928,2642.11,312.1,0
0.000214285,68,15.8486,1254.7,406.64,0
0.000214285,69,6.12124,2923.9,990.98,0
0.000214285,70,5.68964,3226.4,358.89,0
0.000214285,71,8.87628,2355.95,436.14,0
0.000214285,72,14.9259,1259.72,576.99,0
0.000214285,73,7.8006,2641.12,259.16,0
0.000214285,74,9.60553,1905.61,1052.67,0
0.000214285,75,10.0702,2078.44,522.21,0
0.000214285,76,7.90132,2401.05,970.78,0
0.000214285,77,6.22651,2913.77,930.72,0
0.000214285,78,11.5834,1721.07,681.86,0
0.000214285,79,5.68964,3226.4,358.89,0
0.000214285,80,12.1292,1273.1,1065.21,0
0.000214285,81,9.60712,1890.21,1072.55,0
0.000214285,82,10.0721,1757.71,1090.98,0
0.000214285,83,7.63811,2653.13,442.38,0
0.000214285,84,10.429,1704.15,1050.77,0
0.000214285,85,10.8424,1839.24,724.51,0
0.000214285,86,7.90132,2401.05,970.78,0
0.000214285,87,11.5041,1721.58,707.03,0
0.000214285,88,11.9705,1765.9,428.35,0
0.000214285,89,10.4623,1841.96,854.81,0
0.000214285,90,14.3799,1346.93,559.65,0
0.000214285,91,8.65364,2198.16,974.92,0
0.000214285,92,9.27272,2144.09,787.95,0
0.000214285,93,7.89764,2631.85,5.85,0
0.000214285,94,10.2271,1729.47,1078.74,0
0.000214285,95,6.48126,2892.02,766.62,0
0.000214285,96,13.0253,1457,700.62,0
0.000214285,97,7.4075,2576.76,888.25,0
0.000214285,98,7.4075,2576.76,888.25,0
0.000214285,99,9.60712,1890.21,1072.55,0
0.000214285,100,12.1292,1273.1,1065.21,0
0.00121428,13,8.87628,2355.95,436.14,0
0.00121428,19,12.1292,1273.1,1065.21,0
0.00121428,25,8.12246,2474.22,654.5,0
0.00121428,42,12.0769,1757.4,401.84,0
0.00121428,46,10.2422,1982.47,679.65,0
0.00121428,75,10.0702,2078.44,522.21,0
0.00121428,76,7.90132,2401.05,970.78,0
0.00121428,86,7.90132,2401.05,970.78,0
0.00121428,92,9.27272,2144.09,787.95,0
0.00121428,99,9.60712,1890.21,1072.55,0
0.00121428,1,7.96453,2547.13,541.46,0
0.00121428,2,13.7751,1511.34,397.18,0
0.00121428,3,7.8006,2641.12,259.16,0
0.00121428,4,7.81042,2395.05,1030.63,0
0.00121428,5,7.12331,2774.28,517.4,0
0.00121428,6,6.0861,2925.22,1015.68,0
0.00121428,7,7.77168,2498.32,835.8,0
0.00121428,8,7.31912,2568.08,964.77,0
0.00121428,9,8.13883,2441.85,734.97,0
0.00121428,10,13.4144,1593.35,291.79,0
0.00121428,11,7.35939,2569.77,935.63,0
0.00121428,12,10.9313,1718.42,888.7,0
0.00121428,14,10.5395,1968.39,571.41,0
0.00121428,15,9.82209,2174.17,347.18,0
0.00121428,16,14.3799,1346.93,559.65,0
0.00121428,17,10.2058,2114.41,262.61,0
0.00121428,18,11.9206,1786.49,388.43,0
0.00121428,20,9.60712,1890.21,1072.55,0
0.00121428,21,7.04801,2773.7,605.6,0
0.00121428,22,10.0029,2111.51,457.37,0
0.00121428,23,9.34212,2139.48,763.62,0
0.00121428,24,10.0829,2064.15,556.88,0
0.00121428,26,9.82209,2174.17,347.18,0
0.00121428,27,8.05833,2513.85,577.31,0
0.00121428,28,7.88927,2404.26,970.99,0
0.00121428,29,10.3528,1959.64,680.08,0
0.00121428,30,8.7435,2346.17,584.31,0
0.00121428,31,9.60712,1890.21,1072.55,0
0.00121428,32,11.7723,1572.76,851.49,0
0.00121428,33,5.68964,3226.4,358.89,0
0.00121428,34,13.3656,1603.5,277.58,0
0.00121428,35,10.3943,2099.28,11.2,0
0.00121428,36,8.25467,2298.22,983.97,0
0.00121428,37,7.95306,2407.46,929.28,0
0.00121428,38,8.62249,2142.66,1079.37,0
0.00121428,39,9.60712,1890.21,1072.55,0
0.00121428,40,10.3943,2099.28,11.2,0
0.00121428,41,11.9924,1765.71,418.16,0
0.00121428,43,8.83156,2379.44,372.84,0
0.00121428,44,6.73866,2909.3,368.76,0
0.00121428,45,9.48684,2011.28,939.71,0
0.00121428,47,5.49971,3234.27,654.48,0
0.00121428,48,10.2422,1982.47,679.65,0
0.00121428,49,7.13613,2776.5,491.09,0
0.00121428,50,8.04017,2566.29,366.47,0
0.00121428,51,12.3346,1717.94,398.83,0
0.00121428,52,9.60712,1890.21,1072.55,0
0.00121428,53,7.76928,2642.11,312.1,0
0.00121428,54,11.385,1716.03,754.5,0
0.00121428,55,6.16459,2904.75,1003.37,0
0.00121428,56,7.27315,2569.84,989.52,0
0.00121428,57,8.05196,2503.47,618.11,0
0.00121428,58,9.82209,2174.17,347.18,0
0.00121428,59,7.22205,2772.53,389.23,0
0.00121428,60,9.82209,2174.17,347.18,0
0.00121428,61,8.74709,2359.52,536.75,0
0.00121428,62,9.58736,1989.82,935.56,0
0.00121428,63,7.71518,2384.67,1097.87,0
0.00121428,64,11.402,1742.71,703.51,0
0.00121428,65,7.35939,2569.77,935.63,0
0.00121428,66,13.5478,1590.41,227.96,0
0.00121428,67,7.76928,2642.11,312.1,0
0.00121428,68,15.8486,1254.7,406.64,0
0.00121428,69,6.12124,2923.9,990.98,0
0.00121428,70,5.68964,3226.4,358.89,0
0.00121428,71,8.87628,2355.95,436.14,0
0.00121428,72,14.9259,1259.72,576.99,0
0.00121428,73,7.8006,2641.12,259.16,0
0.00121428,74,9.60553,1905.61,1052.67,0
0.00121428,77,6.22651,2913.77,930.72,0
0.00121428,78,11.5834,1721.07,681.86,0
0.00121428,79,5.68964,3226.4,358.89,0
0.00121428,80,12.1292,1273.1,1065.21,0
0.00121428,81,9.60712,1890.21,1072.55,0
0.00121428,82,10.0721,1757.71,1090.98,0
0.00121428,83,7.63811,2653.13,442.38,0
0.00121428,84,10.429,1704.15,1050.77,0
0.00121428,85,10.8424,1839.24,724.51,0
0.00121428,87,11.5041,1721.58,707.03,0
0.00121428,88,11.9705,1765.9,428.35,0
0.00121428,89,10.4623,1841.96,854.81,0
0.00121428,90,14.3799,1346.93,559.65,0
0.00121428,91,8.65364,2198.16,974.92,0
0.00121428,93,7.89764,2631.85,5.85,0
0.00121428,94,10.2271,1729.47,1078.74,0
0.00121428,95,6.48126,2892.02,766.62,0
0.00121428,96,13.0253,1457,700.62,0
0.00121428,97,7.4075,2576.76,888.25,0
0.00121428,98,7.4075,2576.76,888.25,0
0.00121428,100,12.1292,1273.1,1065.21,0
0.00221428,13,8.87628,2355.95,436.14,0
0.00221428,19,12.1292,1273.1,1065.21,0
0.00221428,25,8.12246,2474.22,654.5,0
0.00221428,42,12.0769,1757.4,401.84,0
0.00221428,46,10.2422,1982.47,679.65,0
0.00221428,75,10.0702,2078.44,522.21,0
0.00221428,76,7.90132,2401.05,970.78,0
0.00221428,86,7.90132,2401.05,970.78,0
0.00221428,92,9.27272,2144.09,787.95,0
0.00221428,99,9.60712,1890.21,1072.55,0
0.00221428,1,7.96453,2547.13,541.46,0
0.00221428,2,13.7751,1511.34,397.18,0
0.00221428,3,7.8006,2641.12,259.16,0
0.00221428,4,7.81042,2395.05,1030.63,0
0.00221428,5,7.12331,2774.28,517.4,0
0.00221428,6,6.0861,2925.22,1015.68,0
0.00221428,7,7.77168,2498.32,835.8,0
0.00221428,8,7.31912,2568.08,964.77,0
0.00221428,9,8.13883,2441.85,734.97,0
0.00221428,10,13.4144,1593.35,291.79,0
0.00221428,11,7.35939,2569.77,935.63,0
0.00221428,12,10.9313,1718.42,888.7,0
0.00221428,14,10.5395,1968.39,571.41,0
0.00221428,15,9.82209,2174.17,347.18,0
0.00221428,16,14.3799,1346.93,559.65,0
0.00221428,17,10.2058,2114.41,262.61,0
0.00221428,18,11.9206,1786.49,388.43,0
0.00221428,20,9.60712,1890.21,1072.55,0
0.00221428,21,7.04801,2773.7,605.6,0
0.00221428,22,10.0029,2111.51,457.37,0
0.00221428,23,9.34212,2139.48,763.62,0
0.00221428,24,10.0829,2064.15,556.88,0
0.00221428,26,9.82209,2174.17,347.18,0
0.00221428,27,8.05833,2513.85,577.31,0
0.00221428,28,7.88927,2404.26,970.99,0
0.00221428,29,10.3528,1959.64,680.08,0
0.00221428,30,8.7435,2346.17,584.31,0
0.00221428,31,9.60712,1890.21,1072.55,0
0.00221428,32,11.7723,1572.76,851.49,0
0.00221428,33,5.68964,3226.4,358.89,0
0.00221428,34,13.3656,1603.5,277.58,0
0.00221428,35,10.3943,2099.28,11.2,0
0.00221428,36,8.25467,2298.22,983.97,0
0.00221428,37,7.95306,2407.46,929.28,0
0.00221428,38,8.62249,2142.66,1079.37,0
0.00221428,39,9.60712,1890.21,1072.55,0
0.00221428,40,10.3943,2099.28,11.2,0
0.00221428,41,11.9924,1765.71,418.16,0
0.00221428,43,8.83156,2379.44,372.84,0
0.00221428,44,6.73866,2909.3,368.76,0
0.00221428,45,9.48684,2011.28,939.71,0
0.00221428,47,5.49971,3234.27,654.48,0
0.00221428,48,10.2422,1982.47,679.65,0
0.00221428,49,7.13613,2776.5,491.09,0
0.00221428,50,8.04017,2566.29,366.47,0
0.00221428,51,12.3346,1717.94,398.83,0
0.00221428,52,9.60712,1890.21,1072.55,0
0.00221428,53,7.76928,2642.11,312.1,0
0.00221428,54,11.385,1716.03,754.5,0
0.00221428,55,6.16459,2904.75,1003.37,0
0.00221428,56,7.27315,2569.84,989.52,0
0.00221428,57,8.05196,2503.47,618.11,0
0.00221428,58,9.82209,2174.17,347.18,0
0.00221428,59,7.22205,2772.53,389.23,0
0.00221428,60,9.82209,2174.17,347.18,0
0.00221428,61,8.74709,2359.52,536.75,0
0.00221428,62,9.58736,1989.82,935.56,0
0.00221428,63,7.71518,2384.67,1097.87,0
0.00221428,64,11.402,1742.71,703.51,0
0.00221428,65,7.35939,2569.77,935.63,0
0.00221428,66,13.5478,1590.41,227.96,0
0.00221428,67,7.76928,2642.11,312.1,0
0.00221428,68,15.8486,1254.7,406.64,0
0.00221428,69,6.12124,2923.9,990.98,0
0.00221428,70,5.68964,3226.4,358.89,0
0.00221428,71,8.87628,2355.95,436.14,0
0.00221428,72,14.9259,1259.72,576.99,0
0.00221428,73,7.8006,2641.12,259.16,0
0.00221428,74,9.60553,1905.61,1052.67,0
0.00221428,77,6.22651,2913.77,930.72,0
0.00221428,78,11.5834,1721.07,681.86,0
0.00221428,79,5.68964,3226.4,358.89,0
0.00221428,80,12.1292,1273.1,1065.21,0
0.00221428,81,9.60712,1890.21,1072.55,0
