veh0,2020-12-10,00:00:00,1421.39,649.1,70,0
veh0,2020-12-10,00:00:01,1419.41,649.15,70,7.164
veh0,2020-12-10,00:00:02,1415.93,649.24,70,12.528
veh1,2020-12-10,00:00:02,1074.8,919.61,70,0
veh0,2020-12-10,00:00:03,1410.44,649.39,70,19.764
veh1,2020-12-10,00:00:03,1073.01,919.66,70,6.444
veh2,2020-12-10,00:00:03,598.26,839.35,70,0
veh0,2020-12-10,00:00:04,1403.47,649.58,70,25.092
veh1,2020-12-10,00:00:04,1069.25,919.76,70,13.536
veh2,2020-12-10,00:00:04,598.2,836.89,70,8.892
veh3,2020-12-10,00:00:04,750.2,794.63,70,0
veh0,2020-12-10,00:00:05,1395.1,649.8,70,30.132
veh1,2020-12-10,00:00:05,1063.77,919.9,70,19.764
veh2,2020-12-10,00:00:05,598.11,832.9,70,14.364
veh3,2020-12-10,00:00:05,750.12,792.12,70,9.036
veh4,2020-12-10,00:00:05,599.97,472.69,70,0
